,Utterance,Emotion,tokens,token_len
1646,"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,"['oh', 'thank', 'thats', 'helpful', 'im', 'glad', 'came']",7
1647,Hello.,neutral,['hello'],1
1648,Hi! It’s me.,sadness,['hi'],1
1649,"Hi! Oh, I’m so glad you called.",joy,"['hi', 'oh', 'im', 'glad', 'called']",5
1650,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,"['really', 'ive', 'thinking', 'crazy', 'mean', 'dont', 'dont', 'think', 'work']",9
1651,"Hey, what do you want to drink?",neutral,"['hey', 'want', 'drink']",3
1652,Who’s that?,surprise,['who'],1
1653,Nobody.,neutral,['nobody'],1
1654,Is it okay if I finish the apple juice?,neutral,"['okay', 'finish', 'apple', 'juice']",4
1655,Is that Mark?,neutral,['mark'],1
1656,"Umm, honey, look he just came over to....",neutral,"['umm', 'honey', 'look', 'came']",4
1657,Yeah! Got it!,anger,"['yeah', 'got']",2
1658,"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,"['hey', 'dinosaur', 'guy', 'look', 'sad', 'come', 'dance']",7
1659,"Ah, that’s okay, thanks.",sadness,"['ah', 'thats', 'okay', 'thanks']",4
1660,"Hey, you don’t have to smile. You just have to dance.",neutral,"['hey', 'dont', 'smile', 'dance']",4
1661,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,"['look', 'dont', 'feel', 'like', 'dancing', 'feel', 'like', 'drink', 'okay']",9
1662,"Oh, okay.  Hey, two beers.",neutral,"['oh', 'okay', 'hey', 'two', 'beer']",5
1663,You wanna go in the bedroom? It’s a little more comfortable.,neutral,"['wan', 'na', 'go', 'bedroom', 'little', 'comfortable']",6
1664,Sure.,neutral,['sure'],1
1665,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,"['okay', 'oh', 'wait', 'umm', 'send', 'contract', 'milan']",7
1666,If this is your idea of sexy talk?,surprise,"['idea', 'sexy', 'talk']",3
1667,"No seriously, y’know the contracts I gave you, did you overnight them?",fear,"['seriously', 'yknow', 'contract', 'gave', 'overnight']",5
1668,What contracts?,neutral,['contract'],1
1669,Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,"['okay', 'please', 'tell', 'one', 'joke', 'dont', 'get']",7
1670,Like what?,neutral,['like'],1
1671,"Y’know, like the thing when you put the phone in your pants?",disgust,"['yknow', 'like', 'thing', 'put', 'phone', 'pant']",6
1672,Tag!,anger,['tag'],1
1673,I’m serious!,anger,"['im', 'serious']",2
1674,This isn’t funny!,anger,"['isnt', 'funny']",2
1675,Those contracts absolutely had to go out today!,anger,"['contract', 'absolutely', 'go', 'today']",4
1676,"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,"['rach', 'im', 'sorry', 'didnt', 'give', 'contract']",6
1677,Yes I did! And I put a little,anger,"['yes', 'put', 'little']",3
1678,"I’m telling you, you never gave them to me.",neutral,"['im', 'telling', 'never', 'gave']",4
1679,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,"['yknow', 'tag', 'went', 'office', 'would', 'see', 'contract', 'sitting', 'desk']",9
1680,"No, I would see you looking embarrassed because they are",anger,"['would', 'see', 'looking', 'embarrassed']",4
1681,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,"['maybe', 'would', 'see', 'looking', 'embarrassed', 'talking', 'phone', 'crotch']",8
1682,You wanna go down to the office right now?,neutral,"['wan', 'na', 'go', 'office', 'right']",5
1683,"No! Come on its late, we’re not gonna go down to the office.",anger,"['come', 'late', 'gon', 'na', 'go', 'office']",6
1684,Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,"['okay', 'understand', 'wouldnt', 'want', 'proved', 'wrong', 'either']",7
1685,Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,"['okay', 'get', 'coat', 'oh', 'unhook', 'nice', 'work']",7
1686,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,"['hey', 'ross', 'one', 'costars', 'dirk', 'dirk', 'good', 'friend', 'ross']",9
1687,Nice to meet you.,neutral,"['nice', 'meet']",2
1688,Oh and I need to talk to you.,neutral,"['oh', 'need', 'talk']",3
1689,About what?,neutral,[],0
1690,To see if know what these guys are talking about.,neutral,"['see', 'know', 'guy', 'talking']",4
1691,"Pheebs, how’s it going?",neutral,"['pheebs', 'hows', 'going']",3
1692,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,"['im', 'okay', 'think', 'going', 'well', 'think', 'theyre', 'fun', 'talking', 'fast']",10
1693,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,"['nope', 'sound', 'like', 'pheebs', 'going', 'great', 'look', 'chandler', 'little', 'baby', 'girl', 'chandler']",12
1694,"Little baby girl Chandler, where I have heard that before?",neutral,"['little', 'baby', 'girl', 'chandler', 'heard']",5
1695,"Oh right, Coach Ruben.",neutral,"['oh', 'right', 'coach', 'ruben']",4
1696,Do you know what Pheebs?,neutral,"['know', 'pheebs']",2
1697,"When you’re done over there, we kinda have a situation over here too.",fear,"['youre', 'done', 'kinda', 'situation']",4
1698,"Na-uh, no, we are all responsible for our own babies.",neutral,"['nauh', 'responsible', 'baby']",3
1699,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,"['see', 'thats', 'think', 'youre', 'wrong', 'weve', 'playing', 'baby', 'man', 'man', 'really', 'playing', 'zone', 'defense']",14
1700,What do you mean?,surprise,['mean'],1
1701,Forgive me? You haven't been taking my calls in a week!,anger,"['forgive', 'havent', 'taking', 'call', 'week']",5
1702,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,"['well', 'im', 'totally', 'chandler', 'friend', 'forever', 'dont', 'come']",8
1703,"Uh, what was that?",surprise,['uh'],1
1704,"Uh,",neutral,['uh'],1
1705,"...I'm, I'm okay.",neutral,"['im', 'im', 'okay']",3
1706,"That sounds good. I'll call you- or you call me, whatever...",neutral,"['sound', 'good', 'ill', 'call', 'call', 'whatever']",6
1707,Okay.,neutral,['okay'],1
1708,Bye.,neutral,['bye'],1
1709,Whoo-hoo!,joy,['whoohoo'],1
1710,"Yeah, there you go!",joy,"['yeah', 'go']",2
1711,Second date!,joy,"['second', 'date']",2
1712,...I dunno.,neutral,['dunno'],1
1713,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,"['well', 'seems', 'nice', 'everything', 'whole', 'thing', 'coming', 'way', 'see', 'okay']",10
1714,"I mean,... how needy is that?",disgust,"['mean', 'needy']",2
1715,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,"['remember', 'kid', 'mom', 'would', 'drop', 'movie', 'jar', 'jam', 'little', 'spoon']",10
1716,You're so pretty.,joy,"['youre', 'pretty']",2
1717,Hi!,joy,['hi'],1
1718,"Hey, Phoebe.",neutral,"['hey', 'phoebe']",2
1719,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,"['hey', 'oh', 'know', 'guy', 'who', 'following', 'talked', 'today']",8
1720,You talked to him. Are you crazy?,surprise,"['talked', 'crazy']",2
1721,"Thank you, Happy Holidays.",joy,"['thank', 'happy', 'holiday']",3
1722,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",anger,"['thats', 'trash', 'young', 'lady', 'cant', 'hey', 'stop', 'young', 'lady', 'donated', 'trash']",11
1723,Hey!!,anger,['hey'],1
1724,The charity's on fire!,fear,"['charity', 'fire']",2
1725,Help!,fear,['help'],1
1726,Oh good!,joy,"['oh', 'good']",2
1727,"Thank you, I need that.",joy,"['thank', 'need']",2
1728,Whoa!,surprise,['whoa'],1
1729,What is that?!,surprise,[],0
1730,It's nine o'clock in the morning!,surprise,"['nine', 'oclock', 'morning']",3
1731,Can I help you?,neutral,['help'],1
1732,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,"['uh', 'yeah', 'wherewheres', 'guy', 'decides', 'who', 'picture', 'go', 'wall']",9
1733,He’s not here right now.,neutral,"['he', 'right']",2
1734,"Oh, you’re kidding me!",anger,"['oh', 'youre', 'kidding']",3
1735,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,"['allall', 'right', 'well', 'make', 'sure', 'tell', 'joey', 'tribbiani', 'stopped', 'drop', 'clothes']",11
1736,Okay?,neutral,['okay'],1
1737,I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,"['im', 'actor', 'im', 'kinda', 'getting', 'picture', 'wall']",7
1738,"Y’know, there are two people who could put your picture up there.",neutral,"['yknow', 'two', 'people', 'could', 'put', 'picture']",6
1739,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,"['oh', 'really', 'well', 'maybe', 'go', 'drink', 'youre', 'one', 'right']",9
1740,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,"['yeah', 'really', 'freaked', 'even', 'tried', 'hurt', 'spurred']",7
1741,What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,"['youre', 'crazy', 'there', 'nothing', 'sexual', 'noise', 'make']",7
1742,There’s nothing sexual about this?,anger,"['there', 'nothing', 'sexual']",3
1743,Oo God!,sadness,"['oo', 'god']",2
1744,What are you looking at?!,anger,['looking'],1
1745,I mean hi.,neutral,"['mean', 'hi']",2
1746,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,"['oh', 'mythis', 'embarrassing', 'oh', 'god', 'im', 'never', 'gon', 'na', 'get', 'massaged']",11
1747,"No, you can’t let this stop you from getting massages!",sadness,"['cant', 'let', 'stop', 'getting', 'massage']",5
1748,"No look, I have, I have lots of clients that make the same noises you do!",neutral,"['look', 'lot', 'client', 'make', 'noise']",5
1749,Really?!,surprise,['really'],1
1750,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,"['well', 'client', 'lover', 'let', 'yknow', 'try', 'come', 'back', 'andand', 'well', 'work']",11
1751,Are you sure?,surprise,['sure'],1
1752,Yes.,neutral,['yes'],1
1753,I guess.,neutral,['guess'],1
1754,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,"['great', 'okay', 'youll', 'excuse', 'hear', 'something', 'liked']",7
1755,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,"['thanks', 'coffee', 'bedankt', 'voor', 'de', 'koffie', 'gunter']",7
1756,"Yeah, we’re done.",neutral,"['yeah', 'done']",2
1757,Ezel? Ezel? Ezel?,surprise,"['ezel', 'ezel', 'ezel']",3
1758,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,"['hey', 'ross', 'listen', 'want', 'go', 'see', 'new', 'imax', 'movie', 'tide', 'pool']",11
1759,Really?!,surprise,['really'],1
1760,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,"['got', 'knicks', 'ticket', 'chandler']",4
1761,Sweet!,joy,['sweet'],1
1762,"All right, well finish your coffee; let’s go.",neutral,"['right', 'well', 'finish', 'coffee', 'let', 'go']",6
1763,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,"['ah', 'nonono', 'ross', 'ross', 'joey', 'embarrassing', 'enough']",7
1764,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,"['uh', 'actually', 'sorry', 'cant', 'even', 'make', 'im', 'seeing', 'mona', 'tonight']",10
1765,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,"['understand', 'would', 'cancel', 'actual', 'date', 'go', 'fake', 'bachelor', 'party']",9
1766,I’m sorry I gotta cancel tonight baby,sadness,"['im', 'sorry', 'got', 'ta', 'cancel', 'tonight', 'baby']",7
1767,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,"['two', 'nancy', 'know', 'like', 'one', 'think', 'agree', 'rachel', 'think']",9
1768,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,"['well', 'umm', 'one', 'pretty', 'uh', 'love', 'fabric', 'sorry']",8
1769,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,"['oh', 'dont', 'sorry', 'thats', 'part', 'job', 'give', 'opinion', 'take', 'credit', 'themim', 'kidding']",12
1770,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,"['kidding', 'dont', 'ever', 'disagree', 'okay', 'im', 'kidding']",7
1771,"Oh, what a fun office.",joy,"['oh', 'fun', 'office']",3
1772,"I don't know which one, but I do know I need a cigarette.",neutral,"['dont', 'know', 'one', 'know', 'need', 'cigarette']",6
1773,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,"['say', 'take', 'break', 'go', 'outside', 'well', 'figure', 'come', 'back']",9
1774,Rachel? Do you smoke?,neutral,"['rachel', 'smoke']",2
1775,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,"['oh', 'dad', 'doctor', 'would', 'always', 'tell', 'horror', 'storiesabout', 'ghost', 'goblin', 'totally', 'supported', 'princess', 'right', 'smoke']",15
1776,What?,neutral,[],0
1777,Peach pit.,neutral,"['peach', 'pit']",2
1778,"Yes, Bunny?",neutral,"['yes', 'bunny']",2
1779,"Peach pit. That night we, uh- we had-",neutral,"['peach', 'pit', 'night', 'uh']",4
1780,-Peaches?,neutral,['peach'],1
1781,"Actually, nectarines, but basically...",neutral,"['actually', 'nectarine', 'basically']",3
1782,Could've been a peach.,neutral,"['couldve', 'peach']",2
1783,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,"['uh', 'got', 'dressed', 'ii', 'walked', 'bus', 'stop', 'im', 'fine']",9
1784,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,"['hey', 'woman', 'got', 'as', 'like', 'carol', 'thought', 'trying', 'find', 'stuff']",10
1785,All right!,joy,['right'],1
1786,Westminster Abbey!,joy,"['westminster', 'abbey']",2
1787,"Hands down, best Abbey I’ve ever seen.",joy,"['hand', 'best', 'abbey', 'ive', 'ever', 'seen']",6
1788,Hey!,joy,['hey'],1
1789,Okay.,neutral,['okay'],1
1790,"What do you think of the Abbey, Chandler?",neutral,"['think', 'abbey', 'chandler']",3
1791,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,"['think', 'great', 'great', 'yknow', 'theyre', 'thinking', 'changing', 'name', 'place']",9
1792,Really? To what?,surprise,['really'],1
1793,To Put the Camera Away!!!,anger,"['put', 'camera', 'away']",3
1794,"Man,",neutral,['man'],1
1795,"Y'know, I can't believe I'm getting my nails done!  And",surprise,"['yknow', 'cant', 'believe', 'im', 'getting', 'nail', 'done']",7
1796,"Chandler, there’s a guy right over there.",neutral,"['chandler', 'there', 'guy', 'right']",4
1797,That’s a mailman! That’s,surprise,"['thats', 'mailman', 'thats']",3
1798,"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,"['chandler', 'dont', 'worry', 'doesnt', 'make', 'less', 'guy']",7
1799,"Hey, you know who used to have nails like that?",neutral,"['hey', 'know', 'used', 'nail', 'like']",5
1800,"Eh..., I don’t, I don’t know.",sadness,"['eh', 'dont', 'dont', 'know']",4
1801,What?,neutral,[],0
1802,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,"['well', 'old', 'dog', 'year', 'think', 'snoopy', 'still', 'allowed', 'fly', 'thing']",10
1803,Rachel?,neutral,['rachel'],1
1804,Yeah.,neutral,['yeah'],1
1805,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,"['remember', 'first', 'came', 'spent', 'two', 'week', 'getting', 'trained', 'another', 'waitress']",10
1806,"Oh, sure! Do you need me to train somebody new?",joy,"['oh', 'sure', 'need', 'train', 'somebody', 'new']",6
1807,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,"['good', 'one', 'actually', 'ah', 'terry', 'want', 'take', 'training', 'whenever']",9
1808,"Eh, do you believe that?",surprise,"['eh', 'believe']",2
1809,Yeah?,neutral,['yeah'],1
1810,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,"['hey', 'honey', 'got', 'kind', 'little', 'girl', 'said', 'gon', 'na', 'get', 'kind', 'baby']",12
1811,"No, you said the baby creeps you out.",neutral,"['said', 'baby', 'creep']",3
1812,"No, the little girl creeps me out.",anger,"['little', 'girl', 'creep']",3
