,Utterance,Emotion,Act,Tokens,Length
99215," When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift . ",0,3,"['become', 'permanent', 'employee', 'insurance', 'get', 'monthly', 'pay', 'eighthour', 'day', 'work', 'shift']",11
99216," Wait , will I have five insurances and one fund ? ",0,2,"['wait', 'five', 'insurance', 'one', 'fund']",5
99217, Yes . You can also enjoy legal holidays and year-end bonus . ,0,1,"['yes', 'also', 'enjoy', 'legal', 'holiday', 'yearend', 'bonus']",7
99218, It sounds great ! ,4,1,"['sound', 'great']",2
99219," If you need to work overtime , you will get twice the usual salary as overtime pay . ",0,3,"['need', 'work', 'overtime', 'get', 'twice', 'usual', 'salary', 'overtime', 'pay']",9
99220, OK . ,0,4,['ok'],1
99221, You have read the relevant terms of the contract . Do you have other questions ? ,0,2,"['read', 'relevant', 'term', 'contract', 'question']",5
99222, How long will the induction training be ? ,0,2,"['long', 'induction', 'training']",3
99223, About two weeks . ,0,1,"['two', 'week']",2
99224, I see . ,0,1,['see'],1
99225," If you don't have other questions , just sign here . ",0,3,"['dont', 'question', 'sign']",3
99226, OK . ,0,4,['ok'],1
99227,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? ",0,2,"['hi', 'im', 'george', 'ill', 'waiter', 'evening', 'ready', 'order', 'need', 'minute']",10
99228, I'm ready now . I'd like the roast chicken and a side order of corn . ,0,1,"['im', 'ready', 'id', 'like', 'roast', 'chicken', 'side', 'order', 'corn']",9
99229, And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . ,0,2,"['would', 'like', 'appetizer', 'meal', 'soup', 'day', 'delicious', 'tomato', 'soup']",9
99230," I'll pass on the soup , but I'd like a garden salad . ",0,1,"['ill', 'pas', 'soup', 'id', 'like', 'garden', 'salad']",7
99231, Can I get you anything to drink ? : ,0,3,"['get', 'anything', 'drink']",3
99232," Yes , I'd like a glass of iced tea . ",0,4,"['yes', 'id', 'like', 'glass', 'iced', 'tea']",6
99233, Okay . I'll be back in a minute with your drink and salad . ,0,1,"['okay', 'ill', 'back', 'minute', 'drink', 'salad']",6
99234, Thank you . ,4,1,['thank'],1
99235,"Do you want to help me make the cookies , Anna ? ",0,2,"['want', 'help', 'make', 'cooky', 'anna']",5
99236, I'd love to . ,0,1,"['id', 'love']",2
99237," First , put away your toys . ",0,3,"['first', 'put', 'away', 'toy']",4
99238, OK . ,0,4,['ok'],1
99239, I'll get the flour out . ,0,1,"['ill', 'get', 'flour']",3
99240, Let me help you . ,0,1,"['let', 'help']",2
99241,We have made some adjustment on the prices . And this is renewed price list . ,0,3,"['made', 'adjustment', 'price', 'renewed', 'price', 'list']",6
99242," Thank you for allowing us 3 % reduction , but still we find your price is on the high side . ",0,4,"['thank', 'allowing', 'u', 'reduction', 'still', 'find', 'price', 'high', 'side']",9
99243," This is our rock-bottom price , and we can't make any further reduction . ",0,3,"['rockbottom', 'price', 'cant', 'make', 'reduction']",5
99244," If so , we find it difficult for us to go on with our talks . ",0,4,"['find', 'difficult', 'u', 'go', 'talk']",5
99245, Then what ’ s your counter-offer ? ,0,2,['counteroffer'],1
99246, This is our counter-offer . ,0,1,['counteroffer'],1
99247," We are sincere to make business with you , but the difference between your counter-offer and our price is too great . ",0,3,"['sincere', 'make', 'business', 'difference', 'counteroffer', 'price', 'great']",7
99248, So are we . Our counter-offer is in line with the world market . ,0,3,"['counteroffer', 'line', 'world', 'market']",4
99249, How about meeting each other half-way in order to conclude the business ? ,0,3,"['meeting', 'halfway', 'order', 'conclude', 'business']",5
99250, Agreed . ,0,4,['agreed'],1
99251,What do you usually have for breakfast ? Pancakes or waffles ? ,0,2,"['usually', 'breakfast', 'pancake', 'waffle']",4
99252, I usually have cereal for breakfast . ,0,1,"['usually', 'cereal', 'breakfast']",3
99253, But isn't it served with cold milk ? ,0,2,"['isnt', 'served', 'cold', 'milk']",4
99254, Yeah . Cold milk wakes me up . ,0,1,"['yeah', 'cold', 'milk', 'wake']",4
99255, Chinese people don't like to eat cold food . ,0,1,"['chinese', 'people', 'dont', 'like', 'eat', 'cold', 'food']",7
99256, Is that right ? ,0,2,['right'],1
99257," But I'm open to new things . I'll have a bowl of cereal , too . ",0,1,"['im', 'open', 'new', 'thing', 'ill', 'bowl', 'cereal']",7
99258, With cold milk ? ,0,2,"['cold', 'milk']",2
99259, With cold milk ! ,0,1,"['cold', 'milk']",2
99260,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,4,1,"['happy', 'know', 'promotion', 'campaign', 'new', 'product', 'successful', 'made', 'record', 'sale', 'season']",11
99261," That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . ",4,1,"['encouraging', 'news', 'heard', 'marketing', 'department', 'done', 'three', 'month', 'research', 'sent', 'feedback', 'information', 'research', 'development', 'center', 'end', 'every', 'month', 'say', 'r', 'center', 'redesigned', 'product', 'twice', 'launched', 'market']",26
99262, It is not an easy job . How do you like the advertisement for the new product ? ,0,2,"['easy', 'job', 'like', 'advertisement', 'new', 'product']",6
99263," That is the best one I have seen . I am sure our target customers , young people will love it . ",0,1,"['best', 'one', 'seen', 'sure', 'target', 'customer', 'young', 'people', 'love']",9
99264, Certainly . ,0,1,['certainly'],1
99265,"Hi , I need to copy something right now . ",0,3,"['hi', 'need', 'copy', 'something', 'right']",5
99266," Our computer lab on the first floor has a copy machine , sir . ",0,1,"['computer', 'lab', 'first', 'floor', 'copy', 'machine', 'sir']",7
99267, Great ! How much per copy ? ,0,2,"['great', 'much', 'per', 'copy']",4
99268," Sir , one copy is ten cents . ",0,1,"['sir', 'one', 'copy', 'ten', 'cent']",5
99269," Okay , I'll be down there shortly . ",0,1,"['okay', 'ill', 'shortly']",3
99270," You probably won't have to wait for anyone , sir . ",0,1,"['probably', 'wont', 'wait', 'anyone', 'sir']",5
99271,"Hi , Ellen . That outfit looks terrific ! ",4,1,"['hi', 'ellen', 'outfit', 'look', 'terrific']",5
99272," Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . ",4,1,"['thanks', 'jim', 'think', 'guy', 'paid', 'attention', 'stuff', 'like']",8
99273," No , we just don ’ t usually admit it ! ",4,1,"['usually', 'admit']",2
99274," Well , thanks for the compliment anyway ! ",4,1,"['well', 'thanks', 'compliment', 'anyway']",4
99275,This Olympic park is so big ! ,6,1,"['olympic', 'park', 'big']",3
99276," Yes . Now we are in the Olympic stadium , the center of this park . ",0,1,"['yes', 'olympic', 'stadium', 'center', 'park']",5
99277, Splendid ! When is it gonna be finished ? ,6,2,"['splendid', 'gon', 'na', 'finished']",4
99278, The whole stadium is to be finished this June . ,0,1,"['whole', 'stadium', 'finished', 'june']",4
99279, How many seats are there in the stand ? ,0,2,"['many', 'seat', 'stand']",3
99280," Oh , there are 5000 seats in total . ",0,1,"['oh', 'seat', 'total']",3
99281, I didn ’ t know it would be so big ! ,6,1,"['know', 'would', 'big']",3
99282," It is ! Look there , those are the tracks . And the jumping pit is over there . ",0,1,"['look', 'track', 'jumping', 'pit']",4
99283," Ah ... I see . Hey , look the sign here , No climbing . ",0,1,"['ah', 'see', 'hey', 'look', 'sign', 'climbing']",6
99284, We put many signs with English translations for foreign visitors . ,0,1,"['put', 'many', 'sign', 'english', 'translation', 'foreign', 'visitor']",7
99285,"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown . ",0,1,"['located', 'suburb', 'well', 'even', 'though', 'sound', 'like', 'steal', 'really', 'want', 'something', 'downtown']",12
99286, OK . Well the problem is that the apartments in the heart of the city are usually more expensive . ,0,1,"['ok', 'well', 'problem', 'apartment', 'heart', 'city', 'usually', 'expensive']",8
99287," I know , that's my problem . What do you think I should do ? ",0,2,"['know', 'thats', 'problem', 'think']",4
99288," Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate . ",0,1,"['well', 'maybe', 'could', 'get', 'twobedroom', 'apartment', 'downtown', 'share', 'rent', 'roommate']",10
99289," Oh , great idea ! ",4,1,"['oh', 'great', 'idea']",3
99290,"So , Monica , how do you like your new office ? ",0,2,"['monica', 'like', 'new', 'office']",4
99291," Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! ",4,1,"['well', 'love', 'room', 'spacious', 'clean', 'big', 'window', 'lot', 'sunshine', 'plant', 'along', 'corridor', 'especially', 'got', 'desk', 'computer', 'telephone', 'great', 'place']",19
99292, That ’ s very good . I once turn down a job offer just because the office is awful . ,0,1,"['good', 'turn', 'job', 'offer', 'office', 'awful']",6
99293, What was so bad about it ? ,0,2,['bad'],1
99294," Small rooms , small window , a small desk shared by three people . I would have been interrupted all the time and for sure not be able to deliver good work . ",0,1,"['small', 'room', 'small', 'window', 'small', 'desk', 'shared', 'three', 'people', 'would', 'interrupted', 'time', 'sure', 'able', 'deliver', 'good', 'work']",17
99295, Sounds bad ! Lucky you ! You didn ’ t take that job . I think a good office environment is also important to work efficiently . ,0,1,"['sound', 'bad', 'lucky', 'take', 'job', 'think', 'good', 'office', 'environment', 'also', 'important', 'work', 'efficiently']",13
99296," Totally agree . By the way , the number of the telephone on your desk is extension 506 . You can pick up your office supplies from the supply room at the end of the corridor . ",0,3,"['totally', 'agree', 'way', 'number', 'telephone', 'desk', 'extension', 'pick', 'office', 'supply', 'supply', 'room', 'end', 'corridor']",14
99297,"Now , if I look here I see that you completed a BA in English ? ",0,2,"['look', 'see', 'completed', 'ba', 'english']",5
99298," Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . ",0,1,"['yes', 'right', 'graduating', 'high', 'school', 'new', 'york', 'attended', 'york', 'university', 'uk', 'major', 'english', 'minor', 'business', 'study', 'completed', 'ba']",18
99299," Yes , I ’ m pleased to see that you also got a distinction . ",4,1,"['yes', 'pleased', 'see', 'also', 'got', 'distinction']",6
99300," Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed academically . ",0,1,"['yes', 'right', 'always', 'enjoyed', 'studying', 'friend', 'say', 'bit', 'bookworm', 'father', 'always', 'pushed', 'u', 'succeed', 'academically']",15
99301," Well , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ? ",0,2,"['well', 'look', 'like', 'encouragement', 'paid', 'rebecca', 'extracurricular', 'activity', 'university']",9
99302," Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York . ",0,1,"['well', 'always', 'keen', 'writing', 'became', 'editor', 'university', 'student', 'magazine', 'really', 'loved', 'also', 'volunteered', 'group', 'called', 'shelter', 'help', 'homeless', 'york']",19
99303, What did that involve ? ,0,2,['involve'],1
99304," Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group . ",0,1,"['providing', 'warm', 'meal', 'shelter', 'especially', 'winter', 'month', 'found', 'really', 'fulfilling', 'part', 'group']",12
99305," I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? ",0,3,"['sure', 'okay', 'let', 'move', 'work', 'experience', 'shall']",7
99306," Yes , okay . ",0,4,"['yes', 'okay']",2
99307,"Could you change these for me , please ? ",0,3,"['could', 'change', 'please']",3
99308, What would you like ? ,0,2,"['would', 'like']",2
99309," Twenties and some smaller bills , please . ",0,3,"['twenty', 'smaller', 'bill', 'please']",4
99310, Anything else ? ,0,2,"['anything', 'else']",2
99311, Yes . Could you tell many balance ? Here's account number . ,0,3,"['yes', 'could', 'tell', 'many', 'balance', 'here', 'account', 'number']",8
99312,"Now , what seems to be the trouble ? ",0,2,"['seems', 'trouble']",2
99313," It's nothing serious . But I always have a headache , and I haven't slept properly for several weeks . I've also lost appetite and my eyes are burning . ",0,1,"['nothing', 'serious', 'always', 'headache', 'havent', 'slept', 'properly', 'several', 'week', 'ive', 'also', 'lost', 'appetite', 'eye', 'burning']",15
99314," Mm , you do look rather pale . Let me take your temperature . Would you put the thermometer under your arm , please ? Now , let me listen to your pulse . Mm , do you feel weak ? ",0,2,"['mm', 'look', 'rather', 'pale', 'let', 'take', 'temperature', 'would', 'put', 'thermometer', 'arm', 'please', 'let', 'listen', 'pulse', 'mm', 'feel', 'weak']",18
99315," Yes , I never seem to have any energy . ",0,1,"['yes', 'never', 'seem', 'energy']",4
99316, I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . ,0,3,"['ill', 'give', 'blood', 'test', 'would', 'roll', 'sleeve', 'thought', 'youre', 'anemic', 'youd', 'better', 'pay', 'attention', 'diet', 'eat', 'plenty', 'fresh', 'fruit', 'vegetable', 'food', 'high', 'protein', 'dont', 'stay', 'late', 'working', 'try', 'get', 'rest']",30
99317, Thank you . ,0,4,['thank'],1
99318,"Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing . ",0,3,"['excuse', 'would', 'like', 'know', 'something', 'campus', 'right', 'seems', 'big', 'confusing', 'idea', 'going']",12
99319, Do you have a map of the campus ? ,0,2,"['map', 'campus']",2
99320," Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . ",0,1,"['yes', 'help', 'much', 'good', 'reading', 'map']",6
99321, Do you know where your classes are ? ,0,2,"['know', 'class']",2
