,Utterance,Emotion,Act,Tokens,Length
90975," Thanks a lot . I expect to see your name nominated pretty soon , too . You ’ Ve been doing some great work ! ",4,1,"['thanks', 'lot', 'expect', 'see', 'name', 'nominated', 'pretty', 'soon', 'great', 'work']",10
90976,Could you tell me where you put all the pots and pans ? ,0,3,"['could', 'tell', 'put', 'pot', 'pan']",5
90977, They ’ re in the cabinet next to the sink . ,0,4,"['cabinet', 'next', 'sink']",3
90978," Where do you keep the dishes , Baker ? ",0,2,"['keep', 'dish', 'baker']",3
90979, They ’ re in the cabinet above the dishwasher . ,0,1,"['cabinet', 'dishwasher']",2
90980, And the forks and spoons ? ,0,2,"['fork', 'spoon']",2
90981, They ’ re in that drawer . ,0,1,['drawer'],1
90982," OK , I know . Would you please help me clean the kitchen ? ",0,3,"['ok', 'know', 'would', 'please', 'help', 'clean', 'kitchen']",7
90983, No problem . ,0,4,['problem'],1
90984,"Oh hi , Linda , this is Todd . ",0,1,"['oh', 'hi', 'linda', 'todd']",4
90985," Yes , Todd , how nice to hear your voice ! ",4,1,"['yes', 'todd', 'nice', 'hear', 'voice']",5
90986," Linda , I just wanted to say that I had a wonderful evening with you last Friday . ",4,1,"['linda', 'wanted', 'say', 'wonderful', 'evening', 'last', 'friday']",7
90987," I really enjoyed our evening together , Todd . ",4,1,"['really', 'enjoyed', 'evening', 'together', 'todd']",5
90988, I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . ,4,3,"['fun', 'also', 'wondering', 'would', 'like', 'go', 'hiking', 'mountain', 'saturday']",9
90989, Hiking would be perfect ! May I bring along a picnic lunch for us to share ? ,4,3,"['hiking', 'would', 'perfect', 'may', 'bring', 'along', 'picnic', 'lunch', 'u', 'share']",10
90990, A picnic lunch would be a nice thing to have along . ,4,4,"['picnic', 'lunch', 'would', 'nice', 'thing', 'along']",6
90991," I'll work on the lunch , and you can work out the details of where we will go . What time will you be at my house ? ",0,2,"['ill', 'work', 'lunch', 'work', 'detail', 'go', 'time', 'house']",8
90992," Nine would be good , don't you think ? ",0,3,"['nine', 'would', 'good', 'dont', 'think']",5
90993, Nine is good . See you on Saturday ! ,0,4,"['nine', 'good', 'see', 'saturday']",4
90994,Can I help you ? ,0,2,['help'],1
90995, I need some stamps for this letter . ,0,3,"['need', 'stamp', 'letter']",3
90996, What kind of stamps do you want ? ,0,2,"['kind', 'stamp', 'want']",3
90997, How much do I need for this letter ? ,0,2,"['much', 'need', 'letter']",3
90998," I must weigh it first . Err ... It's five grams over weigh , Do you want to send it as an ordinary or registered letter ? ",0,2,"['must', 'weigh', 'first', 'err', 'five', 'gram', 'weigh', 'want', 'send', 'ordinary', 'registered', 'letter']",12
90999, I want it registered . How much is it then ? ,0,2,"['want', 'registered', 'much']",3
91000, Registration plus overnight ... err ... seven dollars in all . ,0,1,"['registration', 'plus', 'overnight', 'err', 'seven', 'dollar']",6
91001, Here's a 10 - dollar bill . ,0,3,"['here', 'dollar', 'bill']",3
91002," Now , your receipt , and the change . ",0,4,"['receipt', 'change']",2
91003, Thanks . Good-bye . ,4,1,"['thanks', 'goodbye']",2
91004,Do you want to know what really motivates Vince to be nice to me ? ,0,2,"['want', 'know', 'really', 'motivates', 'vince', 'nice']",6
91005, OK . What ? ,0,2,['ok'],1
91006, It isn't gratitude . It's fear . Vince is afraid I'll jump to a competitor . ,0,1,"['isnt', 'gratitude', 'fear', 'vince', 'afraid', 'ill', 'jump', 'competitor']",8
91007, You wouldn't do that . Would you ? ,0,3,"['wouldnt', 'would']",2
91008, I might . Vince knows he needs to keep me happy . ,0,4,"['might', 'vince', 'know', 'need', 'keep', 'happy']",6
91009, What about your accounts ? ,0,2,['account'],1
91010,May I help you ? ,0,2,"['may', 'help']",2
91011," Yes , I am wondering if I can join the sightseeing tour in your hotel . ",0,3,"['yes', 'wondering', 'join', 'sightseeing', 'tour', 'hotel']",6
91012, Of course . How many people are there in your party ? ,0,2,"['course', 'many', 'people', 'party']",4
91013, 4 persons altogether . ,0,1,"['person', 'altogether']",2
91014," OK , I will arrange it for you . ",0,4,"['ok', 'arrange']",2
91015," Thank you . Put the charge on my bills , please . ",0,3,"['thank', 'put', 'charge', 'bill', 'please']",5
91016,Good afternoon . Is this the Roley Hotel ? ,0,2,"['good', 'afternoon', 'roley', 'hotel']",4
91017," Yes , madam . May I help you ? ",0,2,"['yes', 'madam', 'may', 'help']",4
91018, Yes . I ’ m calling from Westwood and Westwood Attorneys . I need to make a reservation for Mr . Alex Brent . ,0,3,"['yes', 'calling', 'westwood', 'westwood', 'attorney', 'need', 'make', 'reservation', 'mr', 'alex', 'brent']",11
91019," Fine , madam . When will Mr . Brent be arriving , and how many nights will he be staying ? ",0,2,"['fine', 'madam', 'mr', 'brent', 'arriving', 'many', 'night', 'staying']",8
91020,"it's a lovely day out today , isn't it ? ",0,2,"['lovely', 'day', 'today', 'isnt']",4
91021, it's beautiful . Enjoy it while it lasts . It's supposed to get cold tomorrow . ,0,1,"['beautiful', 'enjoy', 'last', 'supposed', 'get', 'cold', 'tomorrow']",7
91022, what's the weather forecast for tomorrow ? ,0,2,"['whats', 'weather', 'forecast', 'tomorrow']",4
91023, it's supposed to snow early tomorrow morning and then tomorrow afternoon there's a chance of freezing rain . ,0,1,"['supposed', 'snow', 'early', 'tomorrow', 'morning', 'tomorrow', 'afternoon', 'there', 'chance', 'freezing', 'rain']",11
91024, that doesn't sound pretty . ,0,1,"['doesnt', 'sound', 'pretty']",3
91025, do you have any plans for tomorrow ? ,0,2,"['plan', 'tomorrow']",2
91026," well , I was going to drive to Birmingham to see some friends . ",0,1,"['well', 'going', 'drive', 'birmingham', 'see', 'friend']",6
91027," you might want to change your plans . With the cold and wet weather that we're supposed to have tomorrow , the roads are going to be rather slippery . ",0,1,"['might', 'want', 'change', 'plan', 'cold', 'wet', 'weather', 'supposed', 'tomorrow', 'road', 'going', 'rather', 'slippery']",13
91028, I suppose I should . I don't like driving in dangerous weather conditions . Do you have any plans for tomorrow ? ,0,2,"['suppose', 'dont', 'like', 'driving', 'dangerous', 'weather', 'condition', 'plan', 'tomorrow']",9
91029, I just have to go to class tomorrow afternoon . ,0,1,"['go', 'class', 'tomorrow', 'afternoon']",4
91030," if you're lucky , it'll get cancelled and you can have a snow day ! ",0,1,"['youre', 'lucky', 'itll', 'get', 'cancelled', 'snow', 'day']",7
91031," if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . ",4,3,"['happens', 'ill', 'invite', 'drink', 'hot', 'cocoa', 'watch', 'movie']",8
91032, that sounds like fun . ,4,4,"['sound', 'like', 'fun']",3
91033," hey , look outside ! It's started to drizzle ! ",0,3,"['hey', 'look', 'outside', 'started', 'drizzle']",5
91034, English weather is even more predictable than I had previously thought . ,0,4,"['english', 'weather', 'even', 'predictable', 'previously', 'thought']",6
91035,Can you tell me what's included in your warranty ? ,0,3,"['tell', 'whats', 'included', 'warranty']",4
91036, Certainly . The product has a two-year guarantee . If it breaks down during that period we offer a replacement unit completely free of charge . Our products are very reliable but we recommend you take out an extended warranty . This covers you for a further two years . ,0,4,"['certainly', 'product', 'twoyear', 'guarantee', 'break', 'period', 'offer', 'replacement', 'unit', 'completely', 'free', 'charge', 'product', 'reliable', 'recommend', 'take', 'extended', 'warranty', 'cover', 'two', 'year']",21
91037, I see . What does that include ? ,0,2,"['see', 'include']",2
91038," It covers all parts and labour , except for normal wear and tear of course . ",0,1,"['cover', 'part', 'labour', 'except', 'normal', 'wear', 'tear', 'course']",8
91039, What sort of response time do you guarantee ? ,0,2,"['sort', 'response', 'time', 'guarantee']",4
91040," Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner . ",0,1,"['engineer', 'call', 'hour', 'day', 'guarantee', 'someone', 'within', 'four', 'hour', 'practice', 'often', 'much', 'sooner']",13
91041, Are there any exclusions ? ,0,2,['exclusion'],1
91042, Not really . It's a very comprehensive warranty . I ’ ll put a copy in the post to you and you can read through the small print . ,0,1,"['really', 'comprehensive', 'warranty', 'put', 'copy', 'post', 'read', 'small', 'print']",9
91043,Do you have any particular conditions that you would like our company to take into consideration ? ,0,2,"['particular', 'condition', 'would', 'like', 'company', 'take', 'consideration']",7
91044," No , nothing in particular . ",0,1,"['nothing', 'particular']",2
91045," All right . If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ? ",0,2,"['right', 'decide', 'hire', 'wed', 'pay', 'two', 'thousand', 'five', 'hundred', 'yuan', 'month', 'start', 'saturday', 'sunday', 'besides', 'may', 'paid', 'month', 'holiday', 'every', 'year', 'think']",22
91046," As regards salary , I leave it to you to decide after experience of capacity . ",0,1,"['regard', 'salary', 'leave', 'decide', 'experience', 'capacity']",6
91047," Well , we'll give you our decision in a couple of days . It's a pleasure to talk to you , Mr . Liu . ",0,3,"['well', 'well', 'give', 'decision', 'couple', 'day', 'pleasure', 'talk', 'mr', 'liu']",10
91048," Thank you , Mr . White . I really appreciate your assistance . ",4,4,"['thank', 'mr', 'white', 'really', 'appreciate', 'assistance']",6
91049,Did you ever buy food from the snack stands near our hotel ? ,0,2,"['ever', 'buy', 'food', 'snack', 'stand', 'near', 'hotel']",7
91050," Yes , several times . ",0,1,"['yes', 'several', 'time']",3
91051, How do you like them ? ,0,2,['like'],1
91052, Not bad . ,0,1,['bad'],1
91053, I always have the temptation to eat something there . ,0,1,"['always', 'temptation', 'eat', 'something']",4
91054," Then , why didn't you do that ? ",0,2,['didnt'],1
91055, I don't know how much we can trust them . Do you have any ideas ? ,0,2,"['dont', 'know', 'much', 'trust', 'idea']",5
91056," Some of them , I think , are not good . ",0,1,"['think', 'good']",2
91057, It doesn't taste good ? ,0,2,"['doesnt', 'taste', 'good']",3
91058," No , I mean some of them are not clean enough . ",0,1,"['mean', 'clean', 'enough']",3
91059, That's my greatest concern . But how can you tell which one is clean ? ,0,2,"['thats', 'greatest', 'concern', 'tell', 'one', 'clean']",6
91060, I judge by appearances . ,0,1,"['judge', 'appearance']",2
91061, I got it . I think it's worth trying . ,0,1,"['got', 'think', 'worth', 'trying']",4
91062, It certainly is . ,0,1,['certainly'],1
91063," I'd like to try some kebab , roasted squid , and many different appealing things . ",0,1,"['id', 'like', 'try', 'kebab', 'roasted', 'squid', 'many', 'different', 'appealing', 'thing']",10
91064," Don't try everything at one time , please . ",0,3,"['dont', 'try', 'everything', 'one', 'time', 'please']",6
91065, I see . Thank you . ,4,4,"['see', 'thank']",2
91066,I need my minibar restocked . ,0,3,"['need', 'minibar', 'restocked']",3
91067," Everything is gone , sir ? ",0,2,"['everything', 'gone', 'sir']",3
91068, There's not a drop left of anything . ,0,1,"['there', 'drop', 'left', 'anything']",4
91069, Is there anything in particular you want ? ,0,2,"['anything', 'particular', 'want']",3
91070," Yes , the Perrier and the Jim Beam hit the spot . Let me have three more of each . ",0,3,"['yes', 'perrier', 'jim', 'beam', 'hit', 'spot', 'let', 'three']",8
91071, Got it . Anything else ? ,0,2,"['got', 'anything', 'else']",3
91072," I really liked the apples . Bring me a couple of apples , please . ",0,3,"['really', 'liked', 'apple', 'bring', 'couple', 'apple', 'please']",7
91073, Not a problem . Anything else ? ,0,2,"['problem', 'anything', 'else']",3
91074," Oh , yes , one more thing ",0,3,"['oh', 'yes', 'one', 'thing']",4
91075," Someone will be up shortly with your order , sir . ",0,4,"['someone', 'shortly', 'order', 'sir']",4
91076,"I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? ",0,2,"['travel', 'southeast', 'asia', 'summer', 'need', 'exchange', 'u', 'dollar', 'get', 'foreign', 'currency', 'bank']",12
91077," I don't think you can . In China , our currency is not freely convertible yet . ",0,1,"['dont', 'think', 'china', 'currency', 'freely', 'convertible', 'yet']",7
91078, Do you mean there is no way to get any foreign money ? ,0,2,"['mean', 'way', 'get', 'foreign', 'money']",5
91079," No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 . ",0,1,"['go', 'bank', 'china', 'exchange', 'u', 'dollar', 'current', 'exchange', 'rate', 'day', 'exchange', 'maximum', 'amount', 'exchange']",14
91080," Only $ 2,000 ? Are there any other ways to get the money exchanged ? ",6,2,"['way', 'get', 'money', 'exchanged']",4
91081, The only official way is to go to Bank of China . ,0,1,"['official', 'way', 'go', 'bank', 'china']",5
91082, I'd better take more dollars with me . It seems that I need to borrow some from my friends . ,0,1,"['id', 'better', 'take', 'dollar', 'seems', 'need', 'borrow', 'friend']",8
91083,can you squeeze me in sometime today ? ,0,3,"['squeeze', 'sometime', 'today']",3
91084," That ’ s a big order , Jane . I am really swamped . ",0,4,"['big', 'order', 'jane', 'really', 'swamped']",5
91085," I know what you ’ re saying , but I have to go over the books with you before I go see our tax guy . ",0,3,"['know', 'saying', 'go', 'book', 'go', 'see', 'tax', 'guy']",8
